src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.30,172.20.0.10,63870,350,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1760,0,1779928192733,1779928192733,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,456,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1761,0,1779928192733,1779928192733,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1761,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,186,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1762,0,1779928192735,1779928192735,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1762,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,409,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1763,0,1779928192735,1779928192735,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1763,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,455,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1764,0,1779928192738,1779928192738,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,400,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1765,0,1779928192738,1779928192738,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1765,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,372,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1766,0,1779928192738,1779928192738,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,491,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1767,0,1779928192740,1779928192740,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,200,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1768,0,1779928192740,1779928192740,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,160,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1769,0,1779928192740,1779928192740,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1769,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,50,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1770,0,1779928192740,1779928192740,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1770,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,163,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1771,0,1779928192740,1779928192740,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1771,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,285,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1772,0,1779928192740,1779928192740,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1772,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,396,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1773,0,1779928192740,1779928192740,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1773,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,92,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1774,0,1779928192741,1779928192741,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,299,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1775,0,1779928192741,1779928192741,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1775,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,182,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1776,0,1779928192828,1779928192828,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,348,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1777,0,1779928192828,1779928192828,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,118,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1778,0,1779928192828,1779928192828,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,170,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1779,0,1779928192828,1779928192828,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,58,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1780,0,1779928192828,1779928192828,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,185,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1781,0,1779928192828,1779928192828,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,164,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1782,0,1779928192830,1779928192830,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,41,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1783,0,1779928192830,1779928192830,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1783,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,97,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1784,0,1779928192830,1779928192830,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,309,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1785,0,1779928192830,1779928192830,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,109,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1786,0,1779928192830,1779928192830,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1786,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,191,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1787,0,1779928192830,1779928192830,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,456,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1788,0,1779928192833,1779928192833,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,350,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1789,0,1779928192833,1779928192833,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,241,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1790,0,1779928192833,1779928192833,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,409,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1791,0,1779928192835,1779928192835,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,186,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1792,0,1779928192835,1779928192835,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,372,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1793,0,1779928192838,1779928192838,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1793,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,400,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1794,0,1779928192838,1779928192838,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,455,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1795,0,1779928192838,1779928192838,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1795,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,396,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1796,0,1779928192841,1779928192841,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1796,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,285,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1797,0,1779928192841,1779928192841,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,163,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1798,0,1779928192841,1779928192841,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,50,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1799,0,1779928192841,1779928192841,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,160,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1800,0,1779928192841,1779928192841,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,200,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1801,0,1779928192841,1779928192841,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1801,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,491,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1802,0,1779928192841,1779928192841,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,299,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1803,0,1779928192844,1779928192844,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,92,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1804,0,1779928192844,1779928192844,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,387,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1805,0,1779928192929,1779928192929,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,96,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1806,0,1779928192929,1779928192929,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1806,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,111,17,0,1,82,82,0,82.0,,0,0,0,udp_scan,0.725,0.0,True,0.275,0.0,0.0,0.0,0.725,1807,0,1779928192929,1779928192929,1,0,82,0.0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1807,mixed_day5_nfstream.pcap,83.0,2.0,1.0,82.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,116,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1808,0,1779928192929,1779928192929,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,399,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1809,0,1779928192929,1779928192929,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,171,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1810,0,1779928192929,1779928192929,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1810,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,266,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1811,0,1779928192931,1779928192931,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,361,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1812,0,1779928192931,1779928192931,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,493,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1813,0,1779928192931,1779928192931,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,198,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1814,0,1779928192932,1779928192932,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1814,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,254,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1815,0,1779928192932,1779928192932,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,260,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1816,0,1779928192932,1779928192932,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1816,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,380,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1817,0,1779928192934,1779928192934,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,343,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1818,0,1779928192934,1779928192934,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1818,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,365,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1819,0,1779928192934,1779928192934,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,487,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1820,0,1779928192937,1779928192937,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1820,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
